14.0 102.0 878119.0 1.0 10322.0 102.0 20.0 60.0 3.0 0.0 9.0 5.0 5.0 0.0 0.0 8.0 43.0 5.0 554.0 1754.0 49.0 0.0 0.0 0.0 229.0 107.0 107.0 
20.0 646.0 878119.0 6.0 10322.0 142.0 35.0 59.0 0.0 0.0 0.0 34.0 12.0 1.0 1.0 15.0 28.0 12.0 996.0 1716.0 0.0 0.0 0.0 0.0 0.0 966.0 306.0 
23.0 646.0 334927.0 6.0 7775.0 113.0 18.0 53.0 0.0 0.0 0.0 28.0 14.0 0.0 0.0 9.0 34.0 14.0 491.0 1541.0 0.0 0.0 0.0 0.0 0.0 791.0 383.0 
26.0 308.0 878119.0 3.0 10322.0 265.0 21.0 140.0 1.0 6.0 4.0 61.0 31.0 1.0 0.0 15.0 116.0 31.0 592.0 4162.0 0.0 0.0 0.0 149.0 88.0 1792.0 892.0 
48.0 172.0 334927.0 1.0 7775.0 172.0 15.0 61.0 4.0 9.0 14.0 41.0 27.0 0.0 1.0 8.0 54.0 27.0 405.0 1785.0 76.0 0.0 0.0 240.0 376.0 1185.0 765.0 
51.0 1589.0 34988.0 9.0 898.0 1238.0 71.0 320.0 3.0 200.0 3.0 237.0 229.0 175.0 0.0 50.0 419.0 175.0 2071.0 9541.0 45.0 5191.0 0.0 5941.0 45.0 7051.0 6811.0 
53.0 484.0 878119.0 3.0 10322.0 482.0 45.0 148.0 8.0 20.0 26.0 114.0 67.0 51.0 3.0 27.0 113.0 67.0 1292.0 4382.0 184.0 1472.0 55.0 544.0 724.0 3362.0 1952.0 
55.0 281.0 334927.0 2.0 7775.0 280.0 48.0 84.0 4.0 9.0 16.0 62.0 29.0 23.0 5.0 20.0 52.0 29.0 1390.0 2470.0 73.0 654.0 114.0 223.0 433.0 1810.0 820.0 
69.0 67.0 878119.0 1.0 10322.0 67.0 4.0 43.0 2.0 1.0 2.0 8.0 7.0 0.0 0.0 1.0 41.0 7.0 85.0 1246.0 30.0 0.0 0.0 0.0 30.0 201.0 172.0 
70.0 185.0 334927.0 2.0 7775.0 128.0 20.0 63.0 3.0 0.0 15.0 7.0 3.0 16.0 1.0 14.0 34.0 3.0 545.0 1835.0 44.0 449.0 0.0 0.0 396.0 156.0 36.0 
76.0 115.0 878119.0 1.0 10322.0 115.0 7.0 61.0 7.0 2.0 19.0 13.0 6.0 0.0 0.0 5.0 51.0 6.0 179.0 1792.0 172.0 0.0 0.0 30.0 532.0 352.0 150.0 
80.0 135.0 334927.0 2.0 7775.0 38.0 5.0 22.0 2.0 0.0 6.0 1.0 2.0 0.0 0.0 1.0 19.0 2.0 117.0 627.0 30.0 0.0 0.0 0.0 150.0 0.0 27.0 
88.0 325.0 878119.0 1.0 10322.0 325.0 34.0 132.0 4.0 2.0 29.0 66.0 19.0 34.0 5.0 22.0 91.0 19.0 967.0 3907.0 71.0 971.0 100.0 30.0 821.0 1930.0 520.0 
95.0 86.0 878119.0 4.0 10322.0 83.0 18.0 26.0 4.0 11.0 19.0 1.0 1.0 2.0 1.0 6.0 24.0 1.0 491.0 731.0 79.0 11.0 0.0 287.0 529.0 0.0 0.0 
103.0 327.0 878119.0 1.0 10322.0 327.0 17.0 192.0 8.0 41.0 44.0 12.0 10.0 3.0 0.0 18.0 200.0 10.0 460.0 5710.0 191.0 60.0 0.0 1189.0 1271.0 310.0 251.0 
113.0 251.0 878119.0 2.0 10322.0 250.0 14.0 90.0 1.0 0.0 25.0 63.0 38.0 16.0 3.0 7.0 76.0 38.0 371.0 2644.0 0.0 437.0 56.0 0.0 698.0 1837.0 1087.0 
133.0 161.0 878119.0 1.0 10322.0 161.0 4.0 57.0 4.0 1.0 10.0 51.0 34.0 0.0 0.0 1.0 55.0 34.0 84.0 1674.0 89.0 0.0 0.0 0.0 264.0 1494.0 984.0 
152.0 307.0 878119.0 1.0 10322.0 307.0 20.0 121.0 6.0 15.0 41.0 51.0 27.0 24.0 2.0 9.0 117.0 27.0 545.0 3575.0 125.0 665.0 30.0 395.0 1175.0 1475.0 755.0 
155.0 219.0 878119.0 1.0 10322.0 219.0 30.0 74.0 8.0 21.0 34.0 26.0 3.0 22.0 1.0 15.0 64.0 3.0 846.0 2166.0 189.0 618.0 0.0 579.0 969.0 729.0 47.0 
157.0 124.0 878119.0 1.0 10322.0 124.0 10.0 31.0 7.0 7.0 51.0 18.0 0.0 0.0 0.0 5.0 27.0 0.0 256.0 886.0 171.0 0.0 0.0 177.0 1491.0 504.0 0.0 
164.0 7.0 334927.0 1.0 7775.0 7.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 60.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
171.0 318.0 878119.0 8.0 10322.0 43.0 8.0 20.0 0.0 0.0 0.0 10.0 5.0 0.0 0.0 2.0 15.0 5.0 198.0 566.0 0.0 0.0 0.0 0.0 0.0 266.0 117.0 
178.0 377.0 878119.0 1.0 10322.0 377.0 42.0 89.0 4.0 11.0 25.0 67.0 22.0 114.0 3.0 33.0 56.0 22.0 1208.0 2615.0 83.0 3387.0 58.0 281.0 695.0 1955.0 605.0 
195.0 142.0 334927.0 3.0 7775.0 135.0 15.0 65.0 3.0 0.0 5.0 24.0 15.0 8.0 0.0 4.0 56.0 15.0 420.0 1920.0 60.0 210.0 0.0 0.0 120.0 690.0 420.0 
212.0 9.0 878119.0 1.0 10322.0 9.0 3.0 4.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 3.0 1.0 60.0 90.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
216.0 160.0 878119.0 3.0 10322.0 113.0 20.0 41.0 1.0 1.0 4.0 32.0 8.0 4.0 2.0 6.0 29.0 8.0 562.0 1182.0 0.0 87.0 27.0 0.0 90.0 915.0 201.0 
226.0 1.0 334927.0 1.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
240.0 637.0 334927.0 1.0 7775.0 637.0 21.0 232.0 7.0 1.0 18.0 37.0 42.0 279.0 0.0 11.0 210.0 42.0 589.0 6919.0 179.0 8329.0 0.0 0.0 509.0 1069.0 1222.0 
247.0 101.0 878119.0 1.0 10322.0 101.0 17.0 58.0 3.0 4.0 9.0 6.0 4.0 0.0 0.0 7.0 47.0 4.0 454.0 1684.0 34.0 0.0 0.0 90.0 214.0 124.0 68.0 
249.0 78.0 334927.0 2.0 7775.0 77.0 4.0 27.0 2.0 0.0 4.0 22.0 18.0 0.0 0.0 3.0 22.0 18.0 88.0 770.0 23.0 0.0 0.0 0.0 83.0 620.0 500.0 
257.0 203.0 878119.0 1.0 10322.0 203.0 7.0 80.0 2.0 9.0 37.0 43.0 23.0 2.0 0.0 4.0 80.0 23.0 170.0 2353.0 24.0 29.0 0.0 225.0 1064.0 1243.0 643.0 
265.0 579.0 21560.0 2.0 761.0 124.0 14.0 58.0 1.0 27.0 7.0 3.0 14.0 0.0 0.0 11.0 62.0 6.0 368.0 1688.0 0.0 0.0 0.0 764.0 167.0 47.0 377.0 
275.0 87.0 878119.0 2.0 10322.0 69.0 14.0 41.0 1.0 2.0 1.0 4.0 3.0 2.0 1.0 7.0 29.0 3.0 384.0 1194.0 0.0 30.0 0.0 30.0 0.0 84.0 56.0 
282.0 188.0 878119.0 2.0 10322.0 148.0 15.0 51.0 3.0 0.0 14.0 39.0 23.0 2.0 1.0 9.0 32.0 23.0 404.0 1484.0 50.0 29.0 0.0 0.0 380.0 1124.0 644.0 
285.0 296.0 878119.0 2.0 10322.0 288.0 82.0 54.0 14.0 21.0 62.0 29.0 4.0 21.0 1.0 1.0 73.0 4.0 2422.0 1582.0 383.0 598.0 0.0 593.0 1823.0 832.0 86.0 
286.0 5.0 334927.0 1.0 7775.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
295.0 843.0 878119.0 2.0 10322.0 516.0 31.0 181.0 3.0 41.0 44.0 130.0 46.0 40.0 0.0 39.0 147.0 46.0 876.0 5376.0 39.0 1146.0 0.0 1189.0 1267.0 3846.0 1326.0 
304.0 277.0 878119.0 1.0 10322.0 277.0 16.0 121.0 3.0 6.0 19.0 76.0 36.0 0.0 0.0 20.0 85.0 36.0 427.0 3574.0 39.0 0.0 0.0 130.0 519.0 2224.0 1024.0 
305.0 2.0 334927.0 1.0 7775.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 30.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
322.0 198.0 334927.0 1.0 7775.0 198.0 20.0 71.0 5.0 0.0 20.0 58.0 8.0 14.0 2.0 13.0 46.0 8.0 550.0 2080.0 103.0 377.0 30.0 0.0 553.0 1690.0 208.0 
337.0 280.0 878119.0 2.0 10322.0 254.0 19.0 103.0 8.0 13.0 38.0 64.0 0.0 5.0 4.0 11.0 93.0 0.0 516.0 3036.0 187.0 102.0 85.0 336.0 1087.0 1866.0 0.0 
344.0 419.0 878119.0 2.0 10322.0 408.0 8.0 139.0 5.0 20.0 52.0 110.0 41.0 31.0 2.0 9.0 140.0 41.0 198.0 4128.0 114.0 892.0 30.0 561.0 1524.0 3258.0 1190.0 
349.0 356.0 878119.0 2.0 10322.0 232.0 17.0 58.0 2.0 30.0 53.0 49.0 23.0 0.0 0.0 5.0 77.0 23.0 458.0 1688.0 30.0 0.0 0.0 864.0 1539.0 1418.0 639.0 
360.0 9.0 334927.0 1.0 7775.0 9.0 2.0 3.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 2.0 2.0 30.0 60.0 0.0 0.0 0.0 0.0 0.0 30.0 30.0 
379.0 333.0 334927.0 2.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
387.0 208.0 878119.0 1.0 10322.0 208.0 37.0 51.0 5.0 17.0 31.0 41.0 23.0 3.0 0.0 1.0 66.0 23.0 1064.0 1484.0 106.0 60.0 0.0 478.0 884.0 1184.0 656.0 
390.0 148.0 878119.0 1.0 10322.0 148.0 10.0 53.0 1.0 6.0 37.0 28.0 13.0 0.0 0.0 12.0 37.0 13.0 256.0 1546.0 0.0 0.0 0.0 150.0 1066.0 796.0 352.0 
403.0 75.0 878119.0 1.0 10322.0 75.0 13.0 45.0 3.0 0.0 9.0 2.0 0.0 2.0 1.0 3.0 38.0 0.0 345.0 1305.0 59.0 30.0 0.0 0.0 232.0 23.0 0.0 
414.0 393.0 878119.0 2.0 10322.0 380.0 37.0 110.0 7.0 28.0 36.0 90.0 62.0 8.0 2.0 13.0 111.0 62.0 1053.0 3243.0 154.0 209.0 29.0 783.0 1024.0 2643.0 1803.0 
419.0 15.0 334927.0 2.0 7775.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
421.0 3.0 878119.0 1.0 10322.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
428.0 68.0 334927.0 1.0 7775.0 68.0 3.0 34.0 1.0 0.0 3.0 14.0 13.0 0.0 0.0 0.0 33.0 13.0 60.0 989.0 0.0 0.0 0.0 0.0 60.0 389.0 359.0 
429.0 134.0 334927.0 2.0 7775.0 133.0 17.0 99.0 2.0 0.0 9.0 4.0 2.0 0.0 0.0 12.0 74.0 2.0 456.0 2916.0 30.0 0.0 0.0 0.0 240.0 66.0 9.0 
432.0 791.0 878119.0 6.0 10322.0 147.0 24.0 74.0 1.0 9.0 20.0 14.0 0.0 5.0 0.0 19.0 44.0 0.0 664.0 2164.0 0.0 120.0 0.0 214.0 557.0 363.0 0.0 
452.0 276.0 878119.0 2.0 10322.0 236.0 50.0 57.0 5.0 9.0 29.0 45.0 28.0 5.0 8.0 8.0 49.0 28.0 1443.0 1653.0 103.0 97.0 187.0 213.0 823.0 1293.0 783.0 
